20,5,2.8161e+05,16,10,5,13,2,5,1,0,0,50,40,1
31,7,2.1364e+05,13,14,1,11,2,5,2,0,1590,60,40,1
18,5,39222,2,7,5,7,4,5,2,0,0,30,40,1
23,5,2.0824e+05,1,6,5,13,4,5,1,0,0,20,40,1
53,5,2.6121e+05,12,9,3,9,1,5,2,0,0,40,30,1
36,5,1.3119e+05,12,9,3,8,1,5,2,0,0,40,40,2
75,5,1.4821e+05,12,9,7,2,2,5,1,0,0,25,40,1
54,7,1.5597e+05,12,9,3,6,1,5,2,0,0,56,40,1
25,5,2.69e+05,9,11,5,4,4,5,2,0,0,40,40,1
47,7,97883,12,9,1,9,2,5,1,0,0,48,23,1
52,5,1.7794e+05,12,9,3,2,6,5,1,0,0,40,40,2
38,3,3.6049e+05,15,15,5,11,2,5,2,0,0,50,40,1
45,7,45136,15,15,3,11,1,5,2,99999,0,60,40,2
28,5,1.7348e+05,10,13,3,11,6,5,1,5013,0,20,40,1
19,5,2.0595e+05,12,9,5,7,2,3,2,0,0,20,40,1
41,5,1.6982e+05,15,15,3,11,1,5,2,0,0,46,40,2
18,5,99591,2,7,5,9,4,5,1,0,0,16,40,1
42,5,32627,12,9,3,15,1,5,2,0,0,40,40,1
30,5,3.7801e+05,12,9,5,8,4,5,2,0,0,40,40,1
48,5,2.3351e+05,12,9,3,4,1,5,2,0,0,40,40,2
51,5,1.7399e+05,12,9,3,4,1,5,2,0,0,40,40,2
45,5,1.623e+05,12,9,1,5,5,5,1,0,0,30,40,1
24,5,1.9281e+05,13,14,5,11,4,5,1,0,0,40,40,1
65,5,2.1766e+05,12,9,3,15,1,5,2,0,2246,40,40,2
61,5,3.5303e+05,12,9,3,15,1,5,2,0,0,60,40,1
21,5,1.5548e+05,16,10,5,4,2,5,2,0,0,40,40,1
41,7,2.7416e+05,16,10,3,8,1,5,2,0,0,30,40,1
35,3,26987,10,13,5,11,2,5,1,0,1876,45,40,1
49,5,68493,12,9,4,4,5,3,2,0,0,40,40,1
19,1,2.5742e+05,16,10,5,1,4,3,1,0,0,15,40,1
26,5,38257,12,9,5,9,5,5,1,0,0,20,40,1
22,3,1.7559e+05,12,9,5,15,4,3,1,0,0,20,40,1
49,5,3.1632e+05,12,9,3,15,1,3,2,0,0,48,40,2
36,5,1.178e+05,9,11,3,11,1,5,2,0,0,40,40,1
18,7,4.5495e+05,16,10,5,2,4,5,1,0,0,40,40,1
17,5,2.8428e+05,2,7,5,9,4,5,2,1055,0,20,40,1
32,8,90409,16,10,5,4,4,5,2,0,0,20,40,1
43,5,2.4809e+05,12,9,3,8,1,5,2,0,0,44,40,2
29,5,1.3869e+05,12,9,1,4,2,5,2,0,0,40,40,1
46,5,1.7394e+05,13,14,3,11,1,5,2,15024,0,50,40,2
65,1,1.4672e+05,3,8,3,1,1,5,2,0,0,10,40,1
31,5,1.4544e+05,12,9,3,2,1,1,2,0,0,40,40,1
24,5,3.2445e+05,12,9,5,8,2,5,1,0,0,40,40,1
32,5,1.7641e+05,12,9,5,2,4,5,1,0,0,38,40,1
25,5,1.2928e+05,12,9,5,7,2,5,2,0,0,40,40,1
28,5,3.9912e+05,12,9,5,7,2,3,2,0,0,40,40,1
51,5,76044,13,14,1,11,5,4,2,4787,0,35,27,2
28,5,87632,16,10,3,13,1,5,2,0,0,43,40,1
33,5,2.6961e+05,12,9,5,5,2,5,2,0,0,32,40,1
46,5,37718,8,12,3,14,1,5,2,0,1977,50,40,2
70,1,1.6266e+05,6,4,3,1,1,5,2,0,0,8,40,1
45,7,2.7743e+05,10,13,3,5,1,5,2,0,0,50,40,1
28,5,2.0921e+05,16,10,5,2,2,5,2,0,0,44,40,1
75,1,34235,12,9,7,1,2,5,1,2964,0,14,40,1
41,5,1.4119e+05,12,9,4,2,5,5,1,0,0,40,40,1
48,5,1.2368e+05,16,10,3,15,1,5,2,0,0,40,40,2
31,5,1.7422e+05,12,9,3,5,6,5,1,0,0,35,40,1
17,5,96354,2,7,5,9,4,5,2,0,0,40,40,1
64,1,1.0911e+05,12,9,1,1,2,5,1,0,0,20,40,1
37,5,1.073e+05,16,10,3,13,1,5,2,0,0,50,40,2
51,3,2.5005e+05,16,10,7,9,5,5,1,0,0,40,40,1
51,5,50459,13,14,3,11,1,5,2,0,1740,40,40,1
57,3,22975,13,14,3,5,1,3,2,0,0,40,40,2
29,5,97189,9,11,5,2,4,5,1,0,0,40,40,1
28,5,2.3886e+05,12,9,5,7,3,5,2,0,0,20,40,1
26,8,2.393e+05,10,13,3,2,1,5,2,3942,0,7,40,1
33,5,3.1066e+05,13,14,3,11,1,5,2,0,0,45,40,1
42,5,2.7622e+05,10,13,1,5,5,5,1,0,0,38,40,1
30,5,94235,10,13,3,11,1,5,2,0,1977,50,40,2
45,5,1.3534e+05,16,10,3,4,1,2,2,0,0,45,40,1
20,5,1.997e+05,12,9,3,9,1,5,2,0,0,28,40,1
36,5,52532,12,9,3,15,1,5,2,0,0,40,40,1
64,8,1.8638e+05,10,13,3,11,1,5,2,5178,0,40,40,2
29,5,2.2912e+05,12,9,3,2,1,5,2,0,0,48,40,2
18,5,1.5251e+05,2,7,3,13,6,4,1,0,0,20,40,1
45,5,54260,12,9,5,6,2,5,2,0,0,60,40,1
31,5,48520,12,9,3,15,1,5,2,0,0,30,40,1
66,7,4.3978e+05,1,6,3,4,1,5,2,0,0,25,40,1
49,5,1.9139e+05,12,9,1,13,2,5,1,0,0,40,40,1
45,5,1.1871e+05,9,11,3,4,1,5,2,0,0,40,40,1
22,5,34616,16,10,5,9,5,5,1,0,0,20,40,1
29,1,1.9907e+05,12,9,5,1,4,5,2,0,0,20,40,1
20,1,1.1286e+05,12,9,5,1,4,5,2,0,0,2,40,1
22,5,1.9956e+05,12,9,5,15,2,5,2,0,0,48,40,1
21,1,2.1101e+05,16,10,5,1,4,5,1,0,0,40,40,1
46,5,1.0743e+05,12,9,1,13,2,5,1,0,0,40,40,1
62,5,1.0655e+05,8,12,3,2,6,5,1,0,0,40,40,1
41,8,1.1056e+05,13,14,3,5,6,3,1,0,0,40,40,1
46,7,2.651e+05,12,9,3,4,1,5,2,0,0,40,12,1
41,5,2.1522e+05,12,9,1,4,2,5,1,0,0,40,40,1
61,7,1.4299e+05,16,10,3,4,1,5,2,0,0,40,40,1
64,5,2.3945e+05,13,14,3,11,1,5,2,0,0,45,40,2
18,5,1.6208e+05,12,9,5,9,4,5,1,0,0,40,40,1
34,5,83066,12,9,3,15,1,3,2,0,0,40,40,1
36,5,1.8171e+05,16,10,6,15,2,5,2,0,0,40,40,1
80,5,1.3874e+05,12,9,1,2,3,5,1,0,0,20,40,1
24,2,3.3219e+05,7,5,5,2,3,3,2,0,0,40,40,1
20,5,2.9198e+05,12,9,5,13,5,5,2,0,0,35,40,1
64,5,1.6276e+05,16,10,7,13,2,5,2,2354,0,35,40,1
21,5,1.5364e+05,12,9,5,9,4,3,2,0,0,70,40,1
52,5,30908,12,9,3,6,1,5,2,0,0,60,40,1
31,5,92179,1,6,1,8,2,5,2,0,0,40,40,1
66,6,50408,3,8,3,13,1,5,2,0,0,20,40,1
50,2,1.9101e+05,12,9,6,13,3,1,1,0,0,40,40,1
62,5,1.7097e+05,16,10,3,4,1,3,2,0,0,40,40,2
19,1,3.0223e+05,12,9,5,1,4,3,2,0,0,10,40,1
49,5,80026,6,4,3,4,1,5,2,0,0,50,40,1
33,5,93056,12,9,3,15,1,5,2,0,0,40,40,1
38,3,4.1479e+05,12,9,3,15,1,5,2,0,0,40,40,2
20,5,37894,16,10,5,2,4,5,1,0,1719,30,40,1
31,3,1.6424e+05,12,9,3,12,1,5,2,0,0,55,40,2
41,7,36651,16,10,3,4,1,5,2,0,0,45,40,2
22,7,26248,12,9,5,9,4,5,1,0,0,50,40,1
41,5,2.4452e+05,12,9,3,4,1,5,2,7688,0,42,40,2
39,5,1.8328e+05,10,13,3,13,1,5,2,7298,0,40,40,2
63,5,1.7706e+05,12,9,3,15,1,5,2,0,0,40,40,1
25,5,2.2022e+05,12,9,5,7,2,5,2,0,0,47,40,1
58,5,1.8078e+05,12,9,3,11,1,5,2,0,0,40,40,1
26,5,2.3879e+05,10,13,3,13,6,5,1,0,0,20,40,1
38,5,32086,16,10,1,2,4,5,2,0,0,52,40,1
35,5,3.0215e+05,16,10,3,4,1,2,2,0,0,40,2,2
43,7,1.3699e+05,10,13,3,5,1,5,2,7298,0,50,40,2
47,8,61062,11,16,6,5,4,2,2,2354,0,45,40,1
33,5,2.6078e+05,6,4,3,4,1,5,2,0,0,40,27,1
21,5,82061,5,3,5,4,2,4,2,0,0,32,27,1
22,5,2.5435e+05,12,9,3,12,4,5,2,0,0,40,40,1
25,5,1.287e+05,10,13,5,2,2,5,1,0,0,45,40,1
59,5,1.7133e+05,10,13,4,11,3,3,1,2202,0,37,40,1
24,1,1.5272e+05,16,10,5,1,4,3,1,0,0,15,15,1
42,5,97688,12,9,3,15,1,5,2,7298,0,40,40,2
33,5,1.9925e+05,16,10,3,11,6,5,1,0,0,40,40,1
25,5,67240,10,13,5,11,4,5,2,0,0,35,40,1
27,5,1.4904e+06,16,10,3,5,1,5,2,0,0,40,40,1
36,7,1.885e+05,13,14,5,11,2,5,1,0,0,60,40,2
40,5,1.8021e+05,8,12,3,5,1,5,2,0,0,40,40,2
27,5,2.0187e+05,10,13,5,5,2,5,2,0,0,40,40,1
36,5,3.1437e+05,12,9,1,13,2,5,2,0,0,50,40,1
36,5,1.0774e+05,2,7,3,4,1,5,2,0,0,40,33,1
44,5,2.0909e+05,10,13,5,11,2,5,2,0,0,40,40,1
48,3,2.1836e+05,12,9,6,15,5,5,1,0,0,25,40,1
43,5,1.6343e+05,12,9,3,4,1,5,2,0,0,40,40,2
43,5,3.267e+05,5,3,6,4,2,4,2,0,0,40,27,1
41,5,1.6461e+05,10,13,3,5,1,5,2,0,1887,50,40,2
29,7,37429,12,9,3,9,6,5,1,0,0,30,40,1
31,5,4.0821e+05,12,9,5,8,2,3,2,0,0,30,40,1
54,5,1.0564e+05,7,5,3,4,1,5,2,0,0,40,40,1
36,5,81259,8,12,1,11,5,5,1,0,0,36,40,1
37,5,2.0114e+05,12,9,1,8,5,5,1,0,0,40,40,1
27,5,3.9493e+05,12,9,5,4,4,5,2,0,0,40,40,1
52,2,1.66e+05,15,15,3,3,1,5,2,7298,0,50,40,2
40,5,41888,16,10,3,15,1,3,2,0,2415,70,40,2
24,5,72887,12,9,5,9,2,2,2,0,0,40,40,1
49,5,56551,7,5,1,4,5,5,1,5455,0,45,40,1
22,5,2.276e+05,16,10,5,11,5,5,1,0,0,30,40,1
28,5,2.0378e+05,12,9,3,4,1,5,2,0,0,45,32,1
61,5,2.0206e+05,12,9,5,2,2,3,1,0,0,34,40,1
59,5,1.7828e+05,12,9,3,8,1,5,2,7688,0,40,40,2
31,5,57151,16,10,5,4,2,5,2,0,0,40,40,1
35,5,3.9946e+05,12,9,4,9,5,5,1,0,0,52,40,1
37,5,52630,16,10,3,4,1,5,2,0,0,40,40,1
42,5,1.2469e+05,10,13,3,5,1,5,2,0,0,45,40,2
21,5,2.7825e+05,16,10,5,7,4,3,2,0,0,40,40,1
40,5,1.621e+05,12,9,1,2,2,5,1,0,0,40,40,1
23,5,3.0414e+05,16,10,5,2,4,5,1,0,0,10,40,1
37,2,2.8703e+05,13,14,3,14,1,5,2,0,0,50,40,2
38,5,1.0248e+05,12,9,5,5,2,5,1,0,0,40,40,1
36,5,1.7243e+05,12,9,4,11,5,5,1,0,0,40,40,2
48,5,56664,12,9,1,9,2,5,1,0,0,40,40,1
42,5,2.4751e+05,16,10,3,7,1,5,2,0,0,40,27,2
30,5,3.0735e+05,12,9,5,9,5,3,1,0,0,35,40,1
37,5,1.1113e+05,9,11,3,4,1,5,2,0,0,39,40,1
29,5,1.9054e+05,13,14,5,11,2,5,2,0,0,55,13,2
47,6,2.2431e+05,10,13,1,13,2,5,1,0,0,45,40,1
47,7,59987,12,9,3,15,1,5,2,0,2002,42,40,1
33,3,1.1175e+05,12,9,5,12,2,5,2,0,0,48,40,1
24,5,1.6296e+05,8,12,5,11,2,5,2,0,1980,50,40,1
68,1,1.298e+05,12,9,7,1,2,5,1,0,0,12,40,1
43,5,3.0316e+05,10,13,3,5,1,5,2,0,0,50,40,2
25,5,3.0163e+05,8,12,5,5,2,5,2,0,0,40,40,1
27,5,1.5629e+05,12,9,3,5,6,5,1,0,0,40,40,1
50,5,1.4503e+05,15,15,3,11,1,5,2,0,2415,60,40,2
19,1,7.6866e+05,16,10,5,1,2,5,2,0,0,60,40,1
32,5,1.3468e+05,2,7,5,7,4,3,1,0,0,40,40,1
30,5,1.888e+05,12,9,5,2,4,5,1,0,0,40,40,1
41,5,1.2203e+05,16,10,5,5,5,3,1,0,0,99,40,1
21,1,2.2352e+05,16,10,5,1,4,5,2,0,0,40,40,1
32,5,2.3512e+05,3,8,1,9,2,5,2,0,0,30,1,1
47,5,3.4181e+05,10,13,3,11,6,5,1,0,0,45,40,1
34,8,7.6464e+05,15,15,5,11,2,5,1,4787,0,47,40,2
47,2,3.0364e+05,10,13,3,11,1,5,2,0,0,60,40,2
31,5,3.0754e+05,1,6,5,15,4,5,2,0,0,99,6,1
45,3,1.5127e+05,16,10,3,9,6,3,1,0,0,25,40,1
40,5,1.574e+05,16,10,5,4,5,5,2,0,0,38,40,1
31,5,1.2448e+05,13,14,5,2,2,2,2,0,0,60,20,2
32,5,26803,12,9,3,5,1,5,2,0,0,50,40,2
40,5,1.319e+05,16,10,1,5,2,5,2,0,0,40,40,1
37,5,1.1999e+05,5,3,3,4,1,5,2,0,2603,60,40,1
31,5,1.9807e+05,15,15,3,11,1,5,2,0,0,50,40,1
31,5,2.6435e+05,3,8,6,2,4,5,2,0,0,40,27,1
18,1,3.5243e+05,2,7,5,1,4,5,2,0,1602,30,40,1
61,5,29797,12,9,1,13,3,5,1,0,0,40,40,1
28,5,54670,8,12,5,13,2,5,1,0,0,40,1,1
47,5,1.9271e+05,12,9,3,13,1,5,2,0,0,50,40,2
55,6,79662,12,9,3,15,1,5,2,0,0,60,40,1
35,5,1.9002e+05,2,7,5,8,2,5,2,0,0,40,40,1
31,5,3.0125e+05,12,9,5,4,4,5,2,0,0,40,40,1
36,5,1.1534e+05,9,11,3,11,6,5,1,0,0,50,40,2
58,7,98015,11,16,3,11,1,5,2,15024,0,32,40,2
33,7,48189,10,13,3,13,1,5,2,0,0,50,40,1
33,5,2.4875e+05,10,13,3,11,1,5,2,0,0,45,40,1
30,5,1.956e+05,3,8,3,6,1,5,2,0,0,44,40,1
45,8,1.858e+05,16,10,5,14,2,5,1,3325,0,60,40,1
51,5,1.9259e+05,10,13,5,11,2,2,1,0,0,35,31,1
44,5,1.6084e+05,5,3,3,9,1,5,2,0,0,40,34,1
54,3,1.2838e+05,13,14,3,2,1,5,2,0,0,40,40,1
42,5,3.3585e+05,10,13,5,5,5,5,1,0,0,50,40,1
19,5,1.7999e+05,12,9,5,9,4,5,1,0,0,35,40,1
31,5,1.5176e+05,16,10,3,8,1,5,2,0,0,40,40,1
34,5,1.2788e+05,10,13,5,2,2,5,1,0,0,20,40,1
27,7,1.3269e+05,12,9,3,15,1,5,2,0,0,50,40,1
44,6,2.409e+05,10,13,3,13,1,5,2,0,0,40,40,2
35,5,65876,9,11,3,4,1,5,2,0,0,42,40,2
46,8,1.6585e+05,16,10,3,5,1,5,2,0,0,40,40,2
30,7,4.3746e+05,16,10,3,13,1,5,2,0,0,40,40,2
63,7,2.62e+05,16,10,3,5,1,5,2,0,0,40,40,2
37,5,3.4248e+05,10,13,3,5,1,3,2,0,0,40,40,2
58,5,2.7013e+05,5,3,7,9,5,5,1,0,0,70,27,1
48,5,2.1641e+05,10,13,3,5,1,5,2,0,1977,70,40,2
30,5,2.5943e+05,1,6,5,8,2,5,2,0,0,50,40,1
45,5,1.4409e+05,12,9,3,4,1,5,2,0,0,40,40,2
63,7,2.4612e+05,10,13,3,11,1,5,2,0,0,50,40,1
53,5,3.2187e+05,15,15,5,2,2,5,2,0,0,40,40,2
42,5,32080,12,9,6,8,5,5,1,0,0,40,40,1
31,3,2.017e+05,10,13,3,11,6,5,1,0,0,40,40,2
32,3,3.0069e+05,13,14,5,11,2,3,2,0,0,40,40,1
27,5,3.0772e+05,16,10,5,2,2,5,1,0,0,40,1,1
60,5,40856,12,9,4,4,2,5,2,0,1741,40,40,1
24,1,1.1509e+05,12,9,3,1,3,5,2,0,0,40,40,1
37,8,2.0214e+05,10,13,5,11,2,5,1,0,0,20,40,1
34,5,1.9015e+05,12,9,6,2,5,5,1,0,0,32,40,1
40,3,2.0828e+05,10,13,1,11,5,5,1,0,0,35,40,1
19,5,1.0741e+05,16,10,5,2,2,5,1,0,0,40,40,1
21,5,1.941e+05,16,10,5,2,4,5,1,0,0,40,40,1
36,5,1.6203e+05,12,9,5,2,2,5,1,3325,0,40,40,1
46,5,1.7216e+05,10,13,3,8,1,5,2,0,0,40,30,1
51,6,1.1467e+05,16,10,3,5,1,5,2,0,0,55,40,2
27,5,1.163e+05,12,9,6,4,2,5,2,0,0,40,40,1
50,3,3.2051e+05,16,10,3,12,1,5,2,7298,0,56,40,2
31,5,1.5814e+05,16,10,5,2,2,5,1,0,0,40,40,1
34,5,1.8165e+05,12,9,1,4,2,5,2,0,0,40,40,1
32,5,51150,3,8,3,9,6,5,1,0,0,40,40,1
41,8,1.1854e+05,16,10,1,9,4,5,2,0,0,12,40,1
54,5,85423,12,9,3,15,1,5,2,0,0,40,40,2
34,5,56460,10,13,5,13,5,5,1,0,0,41,40,1
28,5,2.1121e+05,10,13,3,4,1,5,2,0,0,50,40,1
17,5,1.5434e+05,2,7,5,9,4,5,1,0,0,13,40,1
22,5,1.2554e+05,2,7,5,6,2,5,2,0,0,40,40,1
47,5,1.7585e+05,5,3,3,15,6,5,1,0,0,40,27,2
34,5,2.2973e+05,12,9,4,9,2,5,1,0,0,35,9,1
45,7,40666,9,11,3,6,1,5,2,2885,0,60,40,1
58,2,2.159e+05,12,9,5,2,3,1,2,0,0,40,40,1
75,1,1.8679e+05,12,9,7,1,2,5,1,0,0,16,40,1
18,1,1.5155e+05,2,7,5,1,3,5,1,0,0,15,40,1
45,5,1.22e+05,16,10,1,2,2,3,2,0,0,40,40,1
32,5,32174,12,9,3,9,6,5,1,0,0,40,40,1
34,5,3.4915e+05,16,10,3,9,1,5,2,0,0,63,40,1
34,5,2.0969e+05,16,10,1,15,2,5,2,0,0,66,40,1
49,5,1.6302e+05,12,9,1,5,5,5,1,0,0,40,40,1
18,3,2.8334e+05,1,6,5,4,4,3,2,0,0,40,40,1
41,1,45186,16,10,3,1,1,5,2,0,0,40,40,1
41,5,1.754e+05,12,9,1,8,2,5,1,0,0,45,40,1
30,5,1.7546e+05,12,9,5,9,4,5,1,0,0,40,40,1
17,5,1.9495e+05,2,7,5,9,4,5,1,0,0,20,40,1
58,1,1.8387e+05,12,9,3,1,1,5,2,3411,0,80,40,1
19,1,1.6743e+05,16,10,5,1,4,5,2,0,0,40,40,1
35,5,2.2762e+05,12,9,5,4,2,5,2,0,0,50,40,1
44,3,1.968e+05,10,13,3,11,6,3,1,0,0,36,40,2
28,3,2.7305e+05,10,13,5,14,2,5,2,0,0,40,40,1
42,3,27085,16,10,3,2,1,5,2,0,0,40,40,1
45,5,2.3565e+05,16,10,5,5,2,5,2,0,0,45,40,1
25,1,1.6836e+05,12,9,5,1,4,5,2,0,0,40,40,1
40,5,1.6773e+05,12,9,1,8,2,5,2,0,0,40,40,1
20,5,91819,16,10,5,7,4,5,2,0,0,20,40,1
27,5,1.0583e+05,16,10,5,5,5,5,1,0,0,40,40,1
59,5,2.0116e+05,3,8,7,8,3,5,1,0,0,48,40,1
18,5,1.3736e+05,16,10,5,9,4,5,1,0,0,20,40,1
27,7,1.6473e+05,12,9,3,9,6,5,1,3464,0,35,40,1
47,5,29438,12,9,1,15,2,5,2,0,0,70,40,1
67,5,1.3166e+05,10,13,3,15,1,5,2,0,2392,24,40,2
33,8,35306,7,5,5,9,4,5,1,0,0,44,40,1
63,5,1.9821e+05,16,10,1,9,2,5,1,0,0,30,40,1
40,5,1.0351e+05,13,14,3,13,1,5,2,0,0,40,40,1
30,5,1.4308e+05,15,15,5,11,2,5,2,0,0,40,40,1
28,5,1.0949e+05,16,10,3,2,1,5,2,0,1485,40,40,1
28,5,52732,6,4,5,4,4,5,2,0,0,40,40,1
49,7,1.645e+05,8,12,3,5,1,5,2,0,0,35,12,1
20,7,1.06e+05,16,10,5,13,2,5,1,0,0,25,40,1
49,2,1.0596e+05,16,10,3,2,1,5,2,0,0,41,40,2
18,5,2.1654e+05,2,7,5,4,4,5,2,0,0,40,40,1
28,5,1.5962e+05,12,9,3,4,1,5,2,0,0,40,40,1
45,2,87207,12,9,3,2,6,5,1,0,0,37,40,1
57,5,47621,7,5,3,9,6,5,1,0,0,38,40,1
35,5,1.903e+05,10,13,3,13,1,5,2,0,1977,65,40,2
66,5,48034,12,9,3,15,1,5,2,0,0,16,40,1
47,3,1.6224e+05,10,13,1,11,2,5,1,0,0,35,40,2
57,5,1.0472e+05,12,9,3,15,1,5,2,0,0,40,40,2
25,5,1.2981e+05,12,9,3,8,1,5,2,0,0,48,40,1
35,5,1.7017e+05,16,10,1,8,2,5,2,0,0,40,40,1
23,3,2.6515e+05,10,13,5,11,5,5,2,0,0,40,40,1
29,5,1.9224e+05,16,10,5,13,2,5,2,0,0,40,40,1
18,5,4.0649e+05,16,10,5,2,2,5,1,0,0,40,40,1
23,5,2.3187e+05,16,10,5,9,4,5,2,0,0,40,40,1
22,5,2.9206e+05,9,11,5,13,2,5,1,0,0,37,40,1
30,5,1.4061e+05,12,9,3,4,1,5,2,0,2051,40,40,1
26,5,1.9157e+05,8,12,3,11,6,5,1,0,0,40,40,2
52,5,2.0364e+05,12,9,3,7,1,5,2,0,0,40,40,2
30,5,1.7148e+05,12,9,5,4,4,5,2,0,0,38,40,1
36,5,68798,12,9,5,9,2,5,2,0,0,30,40,1
34,5,31752,12,9,1,8,3,5,1,0,0,40,1,1
59,1,2.9186e+05,12,9,3,1,1,5,2,0,0,40,40,1
26,5,1.3585e+05,10,13,5,13,2,5,2,0,0,10,14,1
22,5,72887,16,10,5,9,4,2,2,0,0,24,40,1
47,5,2.7516e+05,12,9,3,4,1,5,2,0,0,45,40,1
65,5,29276,12,9,7,9,2,5,1,2538,0,50,40,1
50,5,2.2421e+05,10,13,3,11,1,5,2,0,0,40,40,2
50,3,2.3736e+05,16,10,3,12,1,5,2,7298,0,40,40,2
29,5,3.9383e+05,12,9,3,4,1,5,2,0,0,50,40,2
58,7,1.9372e+05,12,9,1,8,5,5,2,0,0,20,40,1
56,7,1.4073e+05,12,9,3,8,1,5,2,0,0,45,40,1
22,5,54560,12,9,3,15,1,5,2,0,0,60,40,1
34,7,2.1429e+05,12,9,3,15,1,5,2,3411,0,80,40,1
45,6,88500,10,13,3,13,1,5,2,7298,0,40,40,2
30,5,2.8709e+05,12,9,1,5,2,5,1,2354,0,40,40,1
40,5,2.2526e+05,16,10,3,5,6,5,1,0,0,45,40,2
52,3,1.4003e+05,12,9,7,9,2,5,1,0,0,20,40,1
44,5,32000,10,13,3,13,1,5,2,0,0,45,40,1
44,5,2.2852e+05,12,9,5,9,5,5,2,0,0,20,33,1
27,5,1.5761e+05,10,13,6,5,2,5,1,0,0,60,40,1
24,5,1.972e+05,12,9,5,4,4,5,2,0,0,44,40,1
28,5,89598,10,13,5,5,4,5,1,0,0,45,40,1
40,5,1.538e+05,10,13,3,13,6,5,1,0,0,72,1,2
67,1,1.0176e+05,16,10,3,1,1,5,2,0,0,40,40,2
49,5,2.2546e+05,10,13,3,5,1,5,2,0,0,40,40,2
36,5,3.4896e+05,16,10,3,4,1,5,2,0,0,40,40,1
17,3,1.5711e+05,1,6,5,6,4,5,2,0,0,40,40,1
51,7,85877,12,9,1,5,2,5,1,99999,0,60,40,2
72,7,32819,13,14,3,4,1,5,2,0,0,30,40,1
21,1,5.18e+05,12,9,5,1,4,5,2,0,0,20,40,1
59,5,1.0395e+05,12,9,3,7,1,5,2,0,0,40,40,1
32,5,96016,10,13,5,11,2,5,2,0,0,40,40,1
21,5,60668,12,9,5,8,4,5,2,0,0,50,40,1
29,3,2.7038e+05,12,9,5,9,5,3,1,0,0,40,40,1
29,5,1.9076e+05,2,7,3,4,1,5,2,0,0,44,40,1
59,3,2.2142e+05,12,9,3,12,1,5,2,0,0,40,40,2
23,5,1.5894e+05,16,10,3,7,1,5,2,0,0,55,40,1
67,8,1.214e+05,10,13,3,11,1,2,2,0,0,12,40,1
26,5,1.9687e+05,12,9,5,13,2,5,1,0,0,38,40,1
35,5,3.0224e+05,16,10,5,2,2,5,1,0,0,40,40,1
41,5,7.1874e+05,16,10,7,9,5,5,1,0,0,40,40,1
31,5,1.7862e+05,10,13,3,11,1,5,2,0,0,40,40,1
29,5,1.581e+05,10,13,5,8,2,5,2,0,0,40,40,1
19,1,3.1799e+05,16,10,5,1,2,5,2,0,0,15,40,1
23,5,3.256e+05,10,13,5,14,2,5,2,0,0,40,40,1
31,5,1.2046e+05,16,10,5,5,2,5,1,0,0,50,40,1
80,1,30680,6,4,3,1,1,5,2,0,0,35,40,1
22,5,1.2501e+05,10,13,5,11,2,5,1,0,0,30,40,1
67,5,2.6878e+05,10,13,3,2,1,5,2,0,1510,8,40,1
46,5,36020,10,13,3,2,1,5,2,0,0,40,40,1
35,5,4.3368e+05,10,13,5,14,2,3,2,0,0,40,40,1
32,3,3.4915e+05,8,12,3,4,1,5,2,0,0,40,40,2
44,6,1.4881e+05,12,9,1,9,5,5,1,0,0,33,40,1
24,5,2.8578e+05,10,13,5,2,2,5,2,0,0,40,40,1
46,3,1.2652e+05,10,13,3,11,6,5,1,0,1902,40,40,2
52,5,2.7022e+05,10,13,3,11,1,5,2,15024,0,44,40,2
24,5,1.1722e+05,12,9,1,7,4,5,2,0,0,40,40,1
31,5,1.1894e+05,12,9,5,2,4,5,1,0,0,35,40,1
59,5,1.7267e+05,12,9,3,15,1,5,2,0,0,40,40,1
35,5,2.4131e+05,12,9,3,8,1,5,2,5013,0,40,40,1
33,8,2.9232e+05,7,5,3,6,1,5,2,0,0,40,40,1
34,5,1.8292e+05,10,13,3,13,1,5,2,7298,0,46,40,2
76,7,1.0643e+05,7,5,3,6,1,5,2,0,0,40,40,1
41,1,1.1921e+05,12,9,1,1,2,5,2,0,0,40,40,1
33,5,3.7769e+05,8,12,5,14,2,5,2,0,0,40,40,1
47,5,2.8491e+05,12,9,3,5,1,5,2,0,0,40,40,1
65,2,1.9016e+05,16,10,7,2,2,5,2,0,1944,20,32,1
65,6,2.2622e+05,10,13,5,5,2,5,2,0,0,40,40,1
45,5,1.6932e+05,7,5,1,9,5,3,1,0,0,40,15,1
22,5,1.9146e+05,1,6,5,13,5,3,1,0,0,40,40,1
36,7,2.1916e+05,16,10,3,13,1,5,2,0,0,50,40,2
66,1,52654,2,7,3,1,1,5,2,0,0,32,40,1
64,7,1.9847e+05,12,9,7,13,2,5,1,0,0,70,40,1
47,5,2.5597e+05,15,15,3,11,1,5,2,15024,0,50,40,2
38,1,54953,12,9,1,1,2,5,2,0,0,30,40,1
25,5,2.9044e+05,8,12,5,2,2,3,1,0,0,40,40,1
44,2,2.0693e+05,10,13,3,5,1,5,2,7688,0,40,40,2
66,6,1.6561e+05,16,10,3,13,1,5,2,0,0,50,40,1
33,6,2.0661e+05,12,9,5,4,4,5,2,0,1876,50,40,1
64,5,2.1185e+05,1,6,3,12,1,5,2,0,0,40,40,1
17,5,1.0245e+05,3,8,5,7,4,5,2,0,0,35,40,1
